timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect,
1.66253E+12,2699,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594283,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,694,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,2632,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,716,0,0,
1.66253E+12,4635,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,4575,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,689,0,0,
1.66253E+12,2677,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,2609,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,685,0,0,
1.66253E+12,4943,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,692,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,4878,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,1022,0,0,
1.66253E+12,3865,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594270,232,10,10,https://jo-hukum.com/,76,0,0,
1.66253E+12,76,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,698,116,10,10,http://jo-hukum.com/,76,0,0,
1.66253E+12,3789,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593572,116,10,10,https://jo-hukum.com/,1041,0,0,
1.66253E+12,2795,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594294,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,692,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,2731,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593602,116,10,10,https://jo-hukum.com/,663,0,0,
1.66253E+12,2220,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,692,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,2155,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,688,0,0,
1.66253E+12,3275,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,3211,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,728,0,0,
1.66253E+12,7701,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,694,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,7641,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,1129,0,0,
1.66253E+12,3934,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,684,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,3869,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,519,0,0,
1.66253E+12,2740,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594260,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,2673,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593572,116,10,10,https://jo-hukum.com/,445,0,0,
1.66253E+12,3805,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594266,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,690,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,3735,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,737,0,0,
1.66253E+12,5585,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594251,232,10,10,https://jo-hukum.com/,374,0,0,
1.66253E+12,374,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,374,0,0,
1.66253E+12,5210,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593565,116,10,10,https://jo-hukum.com/,863,0,0,
1.66253E+12,2750,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,686,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,2684,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,450,0,0,
1.66253E+12,2620,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,126,0,0,
1.66253E+12,126,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,126,0,0,
1.66253E+12,2494,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,1030,0,0,
1.66253E+12,7934,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,7870,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,1004,0,0,
1.66253E+12,3651,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,58,0,0,
1.66253E+12,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,684,116,10,10,http://jo-hukum.com/,58,0,0,
1.66253E+12,3592,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,673,0,0,
1.66253E+12,3116,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594256,232,10,10,https://jo-hukum.com/,361,0,0,
1.66253E+12,361,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,361,0,0,
1.66253E+12,2755,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593568,116,10,10,https://jo-hukum.com/,803,0,0,
1.66253E+12,3953,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,690,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,3894,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593595,116,10,10,https://jo-hukum.com/,849,0,0,
1.66253E+12,4500,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,361,0,0,
1.66253E+12,361,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,361,0,0,
1.66253E+12,4138,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,781,0,0,
1.66253E+12,3644,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,692,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,3583,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,1069,0,0,
1.66253E+12,4450,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,4388,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593596,116,10,10,https://jo-hukum.com/,978,0,0,
1.66253E+12,3772,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,3702,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,681,0,0,
1.66253E+12,1981,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594302,232,10,10,https://jo-hukum.com/,133,0,60,
1.66253E+12,133,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,690,116,10,10,http://jo-hukum.com/,133,0,60,
1.66253E+12,1847,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593612,116,10,10,https://jo-hukum.com/,954,0,155,
1.66253E+12,3876,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594291,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,700,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3810,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,890,0,0,
1.66253E+12,4378,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,4311,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,889,0,0,
1.66253E+12,5747,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,5677,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,1374,0,0,
1.66253E+12,2446,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,694,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,2386,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593565,116,10,10,https://jo-hukum.com/,665,0,0,
1.66253E+12,1451,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594256,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,694,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,1388,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593562,116,10,10,https://jo-hukum.com/,603,0,0,
1.66253E+12,7815,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,7752,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,1110,0,0,
1.66253E+12,4426,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594287,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,696,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,4363,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,1247,0,0,
1.66253E+12,1880,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594260,232,10,10,https://jo-hukum.com/,331,0,0,
1.66253E+12,331,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,686,116,10,10,http://jo-hukum.com/,331,0,0,
1.66253E+12,1549,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,506,0,0,
1.66253E+12,3781,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,79,0,0,
1.66253E+12,79,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,79,0,0,
1.66253E+12,3702,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,486,0,0,
1.66253E+12,5717,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,686,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,5658,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,1377,0,0,
1.66253E+12,4307,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,150,0,65,
1.66253E+12,150,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,150,0,65,
1.66253E+12,4157,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593592,116,10,10,https://jo-hukum.com/,717,0,131,
1.66253E+12,1692,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,73,0,0,
1.66253E+12,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,690,116,10,10,http://jo-hukum.com/,73,0,0,
1.66253E+12,1618,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,543,0,0,
1.66253E+12,4858,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594257,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,4796,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,911,0,0,
1.66253E+12,3078,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594310,232,10,10,https://jo-hukum.com/,1135,0,1061,
1.66253E+12,1135,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,1135,0,1061,
1.66253E+12,1944,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593620,116,10,10,https://jo-hukum.com/,763,0,138,
1.66253E+12,2743,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,130,0,57,
1.66253E+12,130,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,130,0,57,
1.66253E+12,2613,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593597,116,10,10,https://jo-hukum.com/,1033,0,133,
1.66253E+12,2410,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,152,0,57,
1.66253E+12,152,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,152,0,57,
1.66253E+12,2258,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,758,0,146,
1.66253E+12,6523,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,123,0,59,
1.66253E+12,123,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,123,0,59,
1.66253E+12,6400,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,1054,0,145,
1.66253E+12,2207,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,694,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,2146,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,677,0,0,
1.66253E+12,3302,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594293,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,696,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,3240,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593597,116,10,10,https://jo-hukum.com/,866,0,0,
1.66253E+12,2043,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,684,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,1981,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593601,116,10,10,https://jo-hukum.com/,561,0,0,
1.66253E+12,10063,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,666,0,0,
1.66253E+12,666,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,690,116,10,10,http://jo-hukum.com/,666,0,0,
1.66253E+12,9397,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,758,0,134,
1.66253E+12,3396,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,3335,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593588,116,10,10,https://jo-hukum.com/,661,0,0,
1.66253E+12,2842,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,686,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,2774,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,645,0,0,
1.66253E+12,3658,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594270,232,10,10,https://jo-hukum.com/,86,0,0,
1.66253E+12,86,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,686,116,10,10,http://jo-hukum.com/,86,0,0,
1.66253E+12,3572,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,775,0,0,
1.66253E+12,5416,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,5352,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,564,0,0,
1.66253E+12,2075,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594266,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,2012,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,1069,0,0,
1.66253E+12,2482,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,2420,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593592,116,10,10,https://jo-hukum.com/,637,0,0,
1.66253E+12,1748,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594289,232,10,10,https://jo-hukum.com/,82,0,0,
1.66253E+12,82,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,82,0,0,
1.66253E+12,1666,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593599,116,10,10,https://jo-hukum.com/,697,0,0,
1.66253E+12,9375,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594286,232,10,10,https://jo-hukum.com/,389,0,60,
1.66253E+12,389,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,688,116,10,10,http://jo-hukum.com/,389,0,60,
1.66253E+12,8986,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593598,116,10,10,https://jo-hukum.com/,3149,0,2195,
1.66253E+12,7565,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594290,232,10,10,https://jo-hukum.com/,124,0,57,
1.66253E+12,124,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,124,0,57,
1.66253E+12,7440,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593600,116,10,10,https://jo-hukum.com/,1060,0,142,
1.66253E+12,2813,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594253,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,686,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,2750,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,1409,0,0,
1.66253E+12,3572,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594245,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,686,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3506,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593559,116,10,10,https://jo-hukum.com/,556,0,0,
1.66253E+12,3723,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,348,0,0,
1.66253E+12,348,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,692,116,10,10,http://jo-hukum.com/,348,0,0,
1.66253E+12,3375,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,831,0,0,
1.66253E+12,2283,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,2215,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,749,0,0,
1.66253E+12,3433,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594281,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,694,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3367,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,1333,0,0,
1.66253E+12,5028,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,4965,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,1043,0,0,
1.66253E+12,2651,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,342,0,0,
1.66253E+12,342,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,342,0,0,
1.66253E+12,2309,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,780,0,0,
1.66253E+12,3302,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,692,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3235,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,631,0,0,
1.66253E+12,3057,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594257,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,2990,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,639,0,0,
